,dew_or_rime:idx,is_day:idx,is_in_shadow:idx,precip_type_5min:idx,snow_drift:idx
9188,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9189,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9190,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9191,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
9192,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9193,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9194,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9195,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9196,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9197,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9198,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9199,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9200,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9201,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9202,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9203,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9204,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9205,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9206,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9207,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9208,660.1744406519065,1347.0722368172962,1436.495685943721,408.30400548696844,631.0111649687325
9209,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9210,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9211,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9212,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9213,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9214,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9215,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
9216,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9217,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9218,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9219,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9220,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9221,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9222,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9223,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9224,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9225,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9226,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9227,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9228,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9229,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9230,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9231,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9232,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9233,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9234,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9235,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9236,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9237,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9238,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9239,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
9240,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9241,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9242,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9243,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9244,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9245,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9246,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9247,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9248,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9249,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9250,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9251,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9252,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9253,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9254,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
9255,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
9256,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
9257,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
9258,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9259,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9260,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9261,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9262,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9263,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
9264,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9265,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9266,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9267,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9268,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9269,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9270,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9271,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9272,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9273,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9274,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9275,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9276,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9277,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9278,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9279,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9280,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9281,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9282,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9283,660.1744406519065,1347.0722368172962,1436.495685943721,408.30400548696844,631.0111649687325
9284,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
9285,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9286,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9287,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
9288,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9289,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9290,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9291,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9292,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9293,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9294,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9295,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9296,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9297,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9298,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9299,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9300,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9301,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9302,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9303,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9304,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9305,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9306,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9307,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9308,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9309,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9310,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9311,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
9312,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9313,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9314,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9315,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9316,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9317,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9318,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9319,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9320,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9321,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9322,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9323,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9324,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9325,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9326,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9327,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9328,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9329,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9330,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9331,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9332,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9333,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9334,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9335,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
9336,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9337,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9338,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9339,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
